Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2013-09-14,278.07398527475647,-25.02546750265115,277.31136254925894,-1.7909815819679558,224.18901312354768,-16.57306367810494,226.58240469534374,0.23163027734592798,281.2070929616277,-24.40331523237802,280.19363533000836,-1.3598881722923857,351.75668722291397,-3.56174587838016,351.02113629573233,-0.004351787112712256,108.09030347965863,23.958821567033635,106.48712064301453,1.5492485057239693,96.19958474790351,23.206357195260715,95.69239583526581,-0.11041983160880406,220.67988699129245,-13.310901538625934,222.38270117851573,2.354482098864751,9.565821291907408,3.3671578560827284,10.108568753852031,-0.6933663461887468,336.0141996573988,-10.710041638197456,333.8653837296333,-0.6658066582680432
2013-09-15,278.2335560249642,-25.020750109520456,277.456062118267,-1.794433194905677,227.01229824556162,-17.727239594452477,229.49470767631513,-0.1262114351296037,282.9397830487006,-24.356971727660536,281.7706601296734,-1.445047142508529,352.6528478871586,-3.178195246640332,351.9944999763671,-0.004405443691137094,108.60029610528423,23.908233875419587,106.95609989272963,1.5574403142725877,96.29161694742176,23.204613566093247,95.77697877930042,-0.10850138088877724,220.71041165063042,-13.320765262045718,222.41402346006404,2.354044458602149,9.575695273507362,3.3714306185405434,10.119312500569086,-0.6933026057528874,336.019964117533,-10.70801666566358,333.87139682935975,-0.6659788356908135
2013-09-16,278.39317537238355,-25.015863987261103,277.6008174268595,-1.7978781629411702,229.8365812651846,-18.82723319772565,232.37171258438534,-0.47932910624959985,284.6706232110495,-24.290974118884378,283.3475172932705,-1.52909826119256,353.5487717121674,-2.7936763902905297,352.9683342269172,-0.004450314162863598,109.10925547509676,23.85603100586855,107.42450498287154,1.5655178555021954,96.38363368693521,23.20281665988481,95.86154974437429,-0.10658296707689413,220.7409374021052,-13.330624888502065,222.44534428970923,2.3536061355191418,9.585569385644943,3.375703300038619,10.130056294631844,-0.6932388406656084,336.0257285012471,-10.705991587027516,333.87740993016445,-0.6661510057976424
2013-09-17,278.5528434709986,-25.010808453947536,277.74562904544166,-1.8013159459824712,232.66589383021164,-19.87279465664148,235.2175715342813,-0.8273432189047275,286.3991050737102,-24.2054126155514,284.92422923949516,-1.6119792841082718,354.44455297228836,-2.408275921852499,353.9426555557842,-0.004486021153188438,109.61717684974622,23.802224022507115,107.89234100051743,1.5734810617111796,96.4756348925946,23.20096650546033,95.94610872930947,-0.10466459448246702,220.77146424772377,-13.340480415772543,222.47666366861267,2.3531671298270602,9.595443628377977,3.3799759004252343,10.140800135983353,-0.6931750509291691,336.03149280861527,-10.703966402289243,333.88342303211255,-0.6663231685884513
2013-09-18,278.7125604706323,-25.00558266452782,277.89049755332786,-1.8047458416374271,235.50395297592385,-20.86357047866468,238.03628507925472,-1.169910903065487,288.1247309329025,-24.10039996947794,286.5008182052589,-1.6936288473813483,355.34029014083103,-2.0220797265460955,354.9174841525974,-0.004512815259300105,110.12405573533727,23.74682402679148,108.35961304077176,1.5813298712014858,96.56762049071214,23.19906313181863,96.03065573298794,-0.10274626741043112,220.80199218948312,-13.35033184163274,222.5079815979281,2.3527274417374464,9.605318001766234,3.3842484195495124,10.151544024568786,-0.693111236545812,336.03725703971105,-10.701941111449004,333.8894361352682,-0.6664953240632063
2013-09-19,278.87232651806255,-25.000185553332596,278.0354235441718,-1.8081669279309955,238.35417685833514,-21.799093681599086,240.83171957579782,-1.5067170977006936,289.8470160990939,-23.976071004292802,288.0773062206408,-1.7739865052720485,356.23608463644894,-1.6351734742283304,355.89284258001277,-0.004531548618310856,110.62988788348063,23.689842154506845,108.82632620644344,1.5890642281582987,96.65959040775245,23.19710656813223,96.11519075434231,-0.10082799016143189,220.8325212293764,-13.360179163858348,222.5392980788079,2.3522870714618613,9.615192505869764,3.388520857260702,10.162287960333618,-0.693047397517774,336.0430211946069,-10.699915714507389,333.8954492396949,-0.6666674722218177
2013-09-20,279.03214175830374,-24.99461575105421,278.18040763351894,-1.8115779805849221,241.21969634376563,-22.678776452492077,243.60762418935846,-1.8374666387718135,291.5654911226943,-23.83258206237519,289.6537150848149,-1.8529927674404916,357.1320393013991,-1.2476431844330937,356.86875419599943,-0.004543579772357868,111.13466929117767,23.63128957281208,109.29248560770024,1.5966840825308288,96.75154457031829,23.195096843747027,96.19971379234202,-0.09890976703228524,220.86305136939887,-13.370022380226896,222.5706131124089,2.351846019211943,9.625067140747772,3.392793213407684,10.173031943222417,-0.6929835338473059,336.04878527337434,-10.697890211465317,333.9014623454549,-0.6668396130641654
2013-09-21,279.1920063360778,-24.988871462651847,278.32545046956244,-1.8149773513594134,244.1033630654065,-23.501904923829606,246.36764749658752,-2.1618771180660747,293.27970388470214,-23.670110375133333,291.23006634295365,-1.9305891357006333,358.02825687740426,-0.8595757460378532,357.84524159052893,-0.00455062788191369,111.63839620054944,23.571177477330544,109.75809636170784,1.6041893899144826,96.84348290513343,23.193033988182375,96.2842248459767,-0.09699160231626727,220.89358261155115,-13.379861488518996,222.60192669989618,2.351404285199225,9.634941906458335,3.3970654878388435,10.18377597317853,-0.6929196455366663,336.05454927608434,-10.69586460232387,333.90747545260984,-0.6670117465901144
2013-09-22,279.3519203966786,-24.982950283817228,278.47055274812817,-1.8183627851142754,247.0077545655816,-24.267635786874408,249.11535367274462,-2.4796723731993304,294.98922153688443,-23.488853363243994,292.8063812641236,-2.006718140260676,358.92483874082455,-0.4710593069934443,358.8223253116404,-0.004554606939737405,112.14106509842829,23.5095170892868,110.22316359226674,1.6115801114345907,96.93540533902663,23.19091803113112,96.36872391424046,-0.09507350030338794,220.9241149578412,-13.389696486518838,222.63323884244477,2.3509618696351913,9.644816803058765,3.4013376804022446,10.19452005014447,-0.6928557325881143,336.0603132028085,-10.693838887083936,333.91348856122215,-0.6671838727995313
2013-09-23,279.5118840864885,-24.976848917424928,278.61571523513186,-1.8217311371419906,249.93517716316475,-24.974994531552248,251.85423827712756,-2.790576483274306,296.69363227853785,-23.289027874068978,294.38268082021267,-2.081323375447472,359.82188405809774,-0.08218349391802397,359.80002304570337,-0.00455747144330639,112.64267271583003,23.446319652688445,110.68769242946102,1.6188562136319624,97.02731179891863,23.18874900245945,96.45321099611934,-0.09315546528082096,220.95464841028357,-13.39952737201398,222.66454954123893,2.3505187727312546,9.654691830606627,3.4056097909460514,10.205264174063041,-0.69279179500392,336.0660770536195,-10.691813065745995,333.91950167135536,-0.667355991692345
2013-09-24,279.6718975508024,-24.970562723862173,278.76093879957716,-1.8250779247267892,252.8876672170875,-25.622875154356628,254.58774366669422,-3.0943081572910023,298.3925469594608,-23.070869363931187,295.9589856659442,-2.154349534912468,0.7194893820303777,0.30696052756466813,0.7783492672326825,-0.004561094997233447,113.1432160273214,23.381596431552385,111.15168800932878,1.6260176683504117,97.1192022118142,23.18652693220688,96.53768609058295,-0.09123750153298324,220.98518297089737,-13.409354142794768,222.69585879747015,2.3500749946987334,9.664566989160912,3.4098818193190548,10.216008344878604,-0.6927278327863305,336.0718408285925,-10.689787138309693,333.92551478307547,-0.667528103268533
2013-09-25,279.8319609267981,-24.964084982723605,278.9062244647427,-1.828396590639531,255.8669914959389,-26.210041212596668,257.3192740798959,-3.390575413472348,300.08560050140056,-22.834631033269694,297.5353161200359,-2.225742446316394,1.617748596940498,0.6962801058866562,1.757315255960968,-0.004567189074215458,113.64269225028946,23.315358707175488,111.615155473558,1.6330644526262739,97.21107650479837,23.184251850586136,96.62214919658028,-0.08931961334163036,221.01571864170435,-13.419176796653504,222.7271666123351,2.3496305357490503,9.674442278783294,3.4141537653711946,10.226752562538433,-0.6926638459375906,336.07760452780514,-10.687761104773726,333.9315278964513,-0.6677002075281836
2013-09-26,279.9920743242447,-24.957405636550153,279.0515734889112,-1.8316772494606626,258.87464740611347,-26.73512812687242,260.0522104402473,-3.679070457291083,301.77245313287267,-22.580582922899637,299.11169214755114,-2.295449105488101,2.516753069784252,1.085681213504243,2.736929327628635,-0.004577257326294288,114.14109884411444,23.24761777545024,112.0780999692055,1.6399965485797707,97.3029346050361,23.181923787982804,96.70660031303854,-0.0874018049859101,221.0462554247254,-13.428995331383621,222.75847298703218,2.3491853960935196,9.68431769953909,3.418425628953994,10.23749682699379,-0.6925998344599167,336.0833681513387,-10.685734965135616,333.9375410115552,-0.6678723044714517
2013-09-27,280.1522377782254,-24.95050905678032,279.19698749765973,-1.834904457242398,261.91186387161446,-27.196646645634516,262.7899249331499,-3.9594646743100586,303.4527914348199,-22.309010979682785,300.688133343479,-2.363417710050878,3.4165918689885064,1.4750685653431879,3.7171971321973194,-0.0045925744849515705,114.63843350924456,23.17838494422655,112.54052664843452,1.6468139433084468,97.3947764397737,23.17954277495514,96.79103943886354,-0.08548408074229989,221.07679332197932,-13.438809744778991,222.78977792276,2.3487395759436396,9.694193251498067,3.422697409920899,10.248241138200768,-0.6925357983554951,336.0891316992776,-10.683708719391651,333.943554128463,-0.6680443940986053
2013-09-28,280.3124511358153,-24.9433698669809,279.3424687095509,-1.8380530399378774,264.97960369143055,-27.592987387786103,265.535795410483,-4.2314036611933155,305.1263291970544,-22.020216099873902,302.26465891756584,-2.4295976925090446,4.317351947288682,1.864345713530662,4.69812191136739,-0.004614177564161778,115.1346941861698,23.107671530720683,113.00244066826522,1.6535166287820315,97.48660193634075,23.17710884223371,96.87546657294081,-0.0835664448846119,221.1073323354807,-13.44862003463339,222.82108142071544,2.3482930755109312,9.704068934735007,3.426969108127515,10.258985496120928,-0.6924717376264916,336.0948951717101,-10.681682367536814,333.94956724725455,-0.6682164764100073
2013-09-29,280.47271377802053,-24.935944653761062,279.4880203378471,-1.8410798108785815,268.07856821885684,-27.92242637337375,268.2932196758155,-4.494502224643542,306.7928080877463,-21.71451315825356,303.84128768040773,-2.4939397527852774,5.219118226500365,2.2534151026406044,5.6797046520866665,-0.004642858812449608,115.62987905429249,23.035488858972872,113.46384719033239,1.6601046017390146,97.57841102215156,23.174622020721106,96.95988171413593,-0.08164890168397632,221.1378724672387,-13.458426198740204,222.8523834820924,2.3478458950069894,9.713944749330064,3.431240723431787,10.269729900721686,-0.6924076522750219,336.10065856872836,-10.679655909564753,333.9555803680135,-0.6683885514061695
2013-09-30,280.6330239059366,-24.92815431744981,279.63364734009997,-1.843905926757113,271.209205204595,-28.18313144068766,271.065629698855,-4.748339283873359,308.4519981403658,-21.392230030899196,305.4180380308098,-2.556395890197751,6.121973559482567,2.642178083005526,6.6619441124005565,-0.004679152902398638,116.1239865306954,22.96184825735481,113.92475138064745,1.6665778635850785,97.67020362470599,23.172082341491702,97.04428486129457,-0.07973145540878122,221.16841371925682,-13.468228234892091,222.88368410808124,2.347398034643577,9.723820695369174,3.435512255694142,10.280474351976741,-0.6923435423031817,336.10642189042835,-10.677629345467755,333.9615934908278,-0.6685606190877238
2013-10-01,280.7933765722277,-24.91984321160639,279.7793578792103,-1.8463760168417436,274.3717206159016,-28.373169433185566,273.8565058008663,-4.992452617860133,310.10369806440644,-21.053706619097625,306.99492794440766,-2.616919434866231,7.025998576258979,3.0305348900321936,7.644836729308789,-0.0047233143383743825,116.61701526880687,22.886761056127668,114.3851584093615,1.6729364202927104,97.76197967158882,23.169489835791385,97.12867601324098,-0.07781411032473559,221.19895609353156,-13.478026140880802,222.914983299868,2.3469494946325673,9.733696772944374,3.439783704777655,10.291218849866453,-0.6922794077130172,336.11218513691,-10.67560267523666,333.96760661578924,-0.6687326794553582
2013-10-02,280.95375770209233,-24.910674951266362,279.9251662157344,-1.848153896254275,277.5660951826687,-28.4905140247493,276.6693908429776,-5.226333404483802,311.74773538790146,-20.699293881472478,308.5719749635442,-2.6754650785337586,7.93127145076291,3.4183846062950103,8.628376448904937,-0.004775284908522641,117.1089641569663,22.81023858505177,114.8450734505284,1.679180282302556,97.85373909046879,23.166844535037292,97.21305516877644,-0.07589687069494318,221.22949959205175,-13.487819914496843,222.94628105863313,2.3465002751859543,9.743572982154344,3.444055070548266,10.301963394378395,-0.6922152485065367,336.1179483082775,-10.673575898860815,333.97361974299446,-0.6689047325099571
2013-10-03,281.1141236664963,-24.899839577128766,280.07109769027693,-1.8484292035543985,280.7921063254086,-28.533054040626066,279.50790443608224,-5.449420505206766,313.38396644116983,-20.32935288090671,310.1491961883888,-2.7319889047903696,8.837867654704551,3.805625131267986,9.612554549780842,-0.004834655389634966,117.59983231689455,22.732292171048034,115.30450168186911,1.685309464426184,97.94548180909747,23.16414647081768,97.2974223266773,-0.07397974077981156,221.2600442167969,-13.497609553529001,222.9775773855501,2.3460503765158953,9.753449323105096,3.448326352875087,10.312707985508135,-0.6921510646857006,336.12371140463966,-10.671549016327944,333.97963287254447,-0.6690767782524706
2013-10-04,281.2743242947628,-24.885219424257343,280.2171865793252,-1.8450804210123883,284.04935598980046,-28.498602128293477,282.3757571737659,-5.661094456846761,315.01227619239614,-19.94425385229601,311.7266082692832,-2.786448418684701,9.745859793388933,4.192153189877832,10.597359558995109,-0.004900630517905913,118.08961910207589,22.652933135911486,115.76344828453946,1.6913239857506417,98.03720775530901,23.16139567489158,97.3817774856939,-0.07206272483726106,221.2905899697351,-13.507395055763608,223.00887228178323,2.3455997988347885,9.763325795910864,3.4525975516307774,10.323452623260174,-0.692086856252421,336.12947442611045,-10.669522027624012,333.98564600454586,-0.6692488166840846
2013-10-05,281.43387919003277,-24.862634208149224,280.3633403391778,-1.833906338166031,287.33730475127714,-28.384903642175406,285.2767648674328,-5.8606711420016495,316.63257794655374,-19.544375296583958,313.3042274002996,-2.8388025757076485,10.65531763525981,4.577864412390722,11.582777375674176,-0.004972010521072053,118.57832409606137,22.572172794075875,116.2219184429079,1.6972238695444846,98.12891685702255,23.15859217918862,97.46612064455208,-0.07014582712242193,221.3211368528195,-13.517176418983562,223.04016574848413,2.3451485423551843,9.773202400695128,3.4568686666919946,10.334197307649095,-0.6920226232085461,336.13523737280866,-10.667494932733131,333.9916591391105,-0.669420847806056
2013-10-06,281.59284710750825,-24.843343612082588,280.5087367963832,-1.8261349343054862,290.6553123683899,-28.189645633702355,288.2148627344052,-6.047395122787923,318.24481291983545,-19.130103105921616,314.8820693140023,-2.8890118101322986,11.566308437191877,4.9626535101462155,12.568791704823795,-0.00504720434645757,119.06594711070315,22.49002245042865,116.67991734434804,1.7030091431656142,98.22060904224787,23.155736015808444,97.55045180195746,-0.068229051887761,221.35168486798491,-13.526953640967054,223.07145778678793,2.3446966072900293,9.78307913759174,3.4611396979398816,10.344942038700756,-0.6919583655558559,336.1410002448591,-10.665467731637477,333.9976722763561,-0.6695928716198943
2013-10-07,281.753851317465,-24.85111084350532,280.6538116461249,-1.8456415704527924,294.0026847662741,-27.91046588889114,291.19411945374566,-6.220432639995983,319.84894970217016,-18.701829724172015,316.46014927741055,-2.9370380626942914,12.478897618759563,5.3464145519485164,13.555384851047851,-0.0051242869100113705,119.55248818433246,22.406493398174828,117.13745017905494,1.7086798379708124,98.31228423909552,23.1528272170202,97.63477095660404,-0.06631240338278695,221.38223401714345,-13.536726719486357,223.10274839780934,2.344243993852595,9.792956006745802,3.465410645260435,10.355686816453263,-0.6918940832960617,336.1467630423915,-10.66344042431732,334.0036854164058,-0.6697648881271858
2013-10-08,281.91543155938604,-24.855228020514136,280.79967866092744,-1.8617120981622701,297.37872723545087,-27.544962034641063,294.21875095909473,-6.378864303110945,321.4449836205876,-18.25995334635442,318.038482089172,-2.982844807594074,13.393149754749686,5.729041317931521,14.542538833678071,-0.005201104368889173,120.0379475798878,22.321596916748938,117.59452213988787,1.7142359892273096,98.40394237579088,23.14986581526181,97.71907810718626,-0.06439588585373976,221.4127843021808,-13.546495652306563,223.13403758263834,2.3437907022565487,9.802833008314204,3.4696815085447454,10.366431640957542,-0.6918297764307979,336.15252576554093,-10.66141301075112,334.00969855938814,-0.6699368973296936
2013-10-09,282.07669228518046,-24.852002402154817,280.9458470147031,-1.8706015346304425,300.78280345233605,-27.090700847386344,297.29313378070145,-6.521677527861312,323.0329360161683,-17.804877160012893,319.61708207795874,-3.02639707880481,14.309129763516111,6.1104276816822445,15.530236690670908,-0.005275419622528557,120.52232578299615,22.235344269774696,118.0511384222394,1.7196776360258,98.49558338069045,23.146851843139043,97.80337325241324,-0.062479503543306954,221.44333572495384,-13.556260437184875,223.16532534233804,2.3433367327160526,9.812710142465555,3.4739522876889617,10.377176512277272,-0.6917654449616256,336.1582884144468,-10.659385490915803,334.0157117054364,-0.6701088992293447
2013-10-10,282.23777581966925,-24.84564532196808,281.09211406949106,-1.8765180646426265,304.2143997826207,-26.545228048493488,300.421817677434,-6.6477588194959685,324.61285344708847,-17.33700863089893,321.1959631020885,-3.067661495664865,15.226904109788645,6.490467959617781,16.51846378039645,-0.005345079661068847,121.00562350000551,22.147746703073167,118.50730422392523,1.7250048211953304,98.58720718229901,23.143785333424596,97.88765639102371,-0.06056326069025387,221.47388828728978,-13.566021071870287,223.19661167794368,2.3428820854457344,9.8225874093795,3.4782229825940045,10.38792143048814,-0.6917010888900248,336.1640509892519,-10.657357864787054,334.02172485468725,-0.6702808938281187
2013-10-11,282.39879501607226,-24.8379047772553,281.2384426096829,-1.8812123070955222,307.67319423220766,-25.90607906455314,303.6095372108048,-6.755886054870999,326.1848068298781,-16.856758834797475,322.77513855036403,-3.106606287735211,16.146541841169224,6.8690571748630544,17.50720889491945,-0.005408181619410904,121.48784165596163,22.058815442720995,118.96302474508565,1.7302175912195992,98.67881370928438,23.140666319057143,97.97192752179889,-0.05864716152909214,221.50444199098683,-13.575777554103912,223.22789659046344,2.3424267606606968,9.832464809245522,3.482493593165033,10.398666395676546,-0.6916367082174263,336.1698134901014,-10.655330132339763,334.0277380072799,-0.6704528811281225
2013-10-12,282.559802641545,-24.829436942288577,281.38482793171033,-1.885342245794983,311.1591293745636,-25.170791472157035,306.86122180340146,-6.844720988310253,327.74889053047985,-16.364541836795436,324.3546213441003,-3.143201318899537,17.068115330816138,7.246091205708195,18.496465056783848,-0.00546321678658896,121.96898139252343,21.96856169316034,119.41830518808936,1.7353159961546494,98.77040289048864,23.137494833140465,98.05618664357193,-0.056731210289939576,221.53499683781718,-13.585529881619884,223.2591800808814,2.341970758576459,9.842342342261318,3.48676411931076,10.409411407937807,-0.691572302945189,336.17557591714166,-10.653302293548345,334.0337511633547,-0.6706248611314327
2013-10-13,282.72082397905376,-24.820514681147884,281.53127120201736,-1.8891818111639054,314.6724886151853,-24.336920140717222,310.18200368963863,-6.912802299444828,329.30522141604877,-15.86077411880171,325.9344239402949,-3.1774181106850072,17.99170066983077,7.621466813475955,19.486229946529573,-0.005509178670809203,122.44904406581354,21.87699663536198,119.87315075743376,1.7403000895479843,98.86197465493514,23.134270908942714,98.14043375523373,-0.05481541119830341,221.56555282953062,-13.595278052146536,223.29046215016135,2.3415140794089457,9.852220008631082,3.4910345609426847,10.42015646737432,-0.6915078730746497,336.18133827051923,-10.651274348387112,334.0397643230524,-0.6707968338401584
2013-10-14,282.88187210145173,-24.811264456388166,281.67777434282584,-1.892858125243092,318.21397525411066,-23.402056438561292,313.5772230031906,-6.958539620822962,330.8539378777249,-15.345874055666565,327.5145583359007,-3.209229864778224,18.91737770593827,7.995081560769504,20.476505963351936,-0.005545628233920766,122.92803124420199,21.78413142504253,120.3275666596359,1.7451699283586972,98.95352893183056,23.130994579895837,98.2246688557339,-0.052899768475058506,221.5961099678591,-13.605022063407967,223.32174279925133,2.341056723374306,9.862097808563673,3.495304917974328,10.43090157409356,-0.6914434186070976,336.1871005503805,-10.649246296830583,334.04577748651326,-0.6709687992564614
2013-10-15,283.04295427739186,-24.80175046176475,281.8243390677453,-1.8964358242038128,321.78479396945045,-22.363853282568602,317.0524290485131,-6.9802091345415125,332.39519883380876,-14.8202614398457,329.09503607313724,-3.238611484716289,19.845229747425947,8.36683363651062,21.46729994403094,-0.005572713898486909,123.40594470602569,21.689977190936702,120.78155810311335,1.7499255728792027,99.04506565056286,23.127665879595106,98.30889194407823,-0.050984286336526706,221.626668254522,-13.614761913125571,223.35302202908923,2.340598690689009,9.871975742271028,3.499575190320525,10.441646728206344,-0.6913789395438112,336.19286275687006,-10.647218138853646,334.0517906538762,-0.6711407573823348
2013-10-16,283.2040748022078,-24.792007772570226,281.9709667680202,-1.8999503054484823,325.38673455431746,-21.22005829577106,320.6133765695958,-6.975951516138808,333.9291827219547,-14.284357054172478,330.675868245794,-3.2655395967275016,20.77534295587035,8.736621604357095,22.45862256953656,-0.0055911461754236886,123.88278643724446,21.594545033124703,121.23513029805257,1.7545670866579404,99.1365847406949,23.124284841798836,98.39310301932206,-0.04906896899459771,221.6572276912311,-13.624497599019676,223.38429984060764,2.340139981569692,9.881853809966772,3.503845377896831,10.452391929825321,-0.6913144358860589,336.19862489013167,-10.645189874431665,334.0578038252787,-0.6713127082198339
2013-10-17,283.3652363432089,-24.782056731379114,282.1176585645465,-1.903422163717617,329.0222579733597,-19.968557895699803,324.2660155546314,-6.943773235646465,335.45608648813464,-13.73858229197746,332.2570655064673,-3.2899925696983248,21.707805461250867,9.104344093211731,23.45048749869582,-0.0056021289731756,124.35855862903664,21.497846021415626,121.68828845626453,1.7590945364235477,99.22808613195484,23.120851500428284,98.47730208056059,-0.04715382065691737,221.68778827969473,-13.634229118811032,223.41557623473835,2.3396805962329874,9.891732011865226,3.5081154806190953,10.463137179063915,-0.6912499076350964,336.2043869503075,-10.64316150354053,334.06381700085694,-0.6714846517709815
2013-10-18,283.5264406235622,-24.77190972364266,282.2644153759801,-1.9068639939999068,332.69458503120205,-18.607435771299535,328.0164727999638,-6.881552503433186,336.9761245792517,-13.183358823508181,333.8386380746668,-3.311950534242598,22.642706262555553,9.469899455784079,24.44291029790051,-0.005607253725643897,124.83326367533786,21.399891193786583,122.14103779102707,1.7635079920102994,99.31956975422398,23.11736588956758,98.56148912691705,-0.04523884552723576,221.718350021622,-13.643956470221921,223.4468512124165,2.339220534895644,9.90161034818084,3.5123854984032135,10.473882476035676,-0.691185354792188,336.2101489375382,-10.641133026156488,334.06983018074544,-0.6716565880375978
2013-10-19,283.68768879101907,-24.761574596999694,282.4112379735718,-1.9102838263062472,336.40778812032516,-17.135049914545352,331.87102310355766,-6.787051472038788,338.4895279454211,-12.619108307356342,335.4205957457264,-3.3313954008501443,23.580134019158873,9.833185430425221,25.435907277546207,-0.005608368213559933,125.30690417032874,21.30069155487729,122.593383516917,1.7678075262847575,99.41103553752356,23.11382804346391,98.6456641575297,-0.04332404780557243,221.74891291872507,-13.653679650977008,223.47812477458297,2.3387597977743955,9.911488819128193,3.5166554311651286,10.484627820854293,-0.691120777358587,336.21591085196434,-10.63910444225604,334.07584336507864,-0.671828517021724
2013-10-20,283.84898162663217,-24.751056489619806,282.5581270204857,-1.9136869630875963,340.16688658280026,-15.5501331397885,335.83604757644855,-6.657936667751028,339.99654305709106,-12.046252145387426,337.0029479004576,-3.348310877089696,24.52017586952507,10.19409884572437,26.429494375480438,-0.005607436928183833,125.77948290588128,21.200258074538866,123.04533084963782,1.7719932150740414,99.50248341200215,23.11023799652755,98.72982717153954,-0.04140943168857895,221.77947697271998,-13.6633986588036,223.5093969221852,2.3382983850859307,9.921367424922447,3.520925278821022,10.495373213634094,-0.6910561753355525,336.22167269372625,-10.637075751815635,334.0818565539906,-0.6720004387252521
2013-10-21,284.0103196675408,-24.740358857330445,282.70508309864084,-1.917077011822468,343.97794610126476,-13.851922815126011,339.91797616845724,-6.4918100095420215,341.4974309413632,-11.465211279491664,338.5857035154897,-3.3626824838420104,25.462916410876616,10.552535401183194,27.423686221967856,-0.005606411081377248,126.25100286897374,21.098601686435103,123.49688500584935,1.7760651370954854,99.59391330792549,23.106595783331944,98.81397816808017,-0.039495001369716946,221.81004218532655,-13.67311349143158,223.54066765617716,2.337836297046928,9.93124616578015,3.52519504128767,10.506118654490917,-0.6909915487243257,336.22743446296494,-10.63504695481144,334.0878697476163,-0.6721723531500929
2013-10-22,284.17170328079163,-24.72948407503995,282.85210672603523,-1.9204564897213505,347.84818212259836,-12.040326280083265,344.12321113337293,-6.286253143858201,342.9924662410934,-10.876406028330512,340.1688711742527,-3.374497570538462,26.408436930979278,10.908389541144327,28.418495475059178,-0.005607122647480125,126.72146723908479,20.995733286694186,123.94805120300693,1.780023373887725,99.68532515566959,23.10290143861365,98.89811714627066,-0.03758076103944722,221.84060855826675,-13.682824146592866,223.5719369775176,2.3373735338741093,9.941125041920277,3.529464718482883,10.516864143543234,-0.690926897526141,336.23319615982314,-10.633018051219095,334.0938829460925,-0.6723442602982875
2013-10-23,284.33313270808253,-24.718433802376303,282.99919836707,-1.9238271912758587,351.7860664631114,-10.11612901900556,348.4580278585069,-6.038888123450984,344.48193629961463,-10.280255962137518,341.7524590785669,-3.3837453293795483,27.356814917538042,11.26155441921605,29.41393244733401,-0.005611209513378207,127.19087938557527,20.89166373260939,124.3988346592152,1.7838680097436448,99.77671888571699,23.099154997272205,98.98224410521146,-0.035666714885279935,221.87117609326236,-13.692530622020714,223.60320488716764,2.336910095784231,9.951004053565217,3.533734310325942,10.527609680913239,-0.6908622217422021,336.2389577844456,-10.630989041013498,334.0998961495578,-0.6725161601718876
2013-10-24,284.4946080924662,-24.70720921332051,283.14635843771686,-1.9271904188952722,355.80143473572286,-8.081252916465722,352.9284493275118,-5.7474575965755585,345.96614027321965,-9.677179813548042,343.33647506080473,-3.3904168085085122,28.308123807921124,11.611921934233079,30.410004981504773,-0.005620070883761922,127.65924286506126,20.786403841387592,124.84924059309749,1.7875991316445692,99.86809442865646,23.095356494369895,99.06635904398318,-0.03375286709177451,221.90174479203296,-13.70223291544907,223.63447138608882,2.3364459829940634,9.96088320094171,3.538003816737995,10.538355266727843,-0.6907975213736879,336.24471933697924,-10.628959924168678,334.1059093581535,-0.6726880527729797
2013-10-25,284.6561294921366,-24.69581114371643,283.29358730577263,-1.9305471306766744,359.9055897830993,-5.939071559918665,357.54009057662455,-5.40992751921223,347.44538827288153,-9.067595422372566,344.9209265965854,-3.3945049241136505,29.26243290132735,11.95938281072349,31.406718492526238,-0.005634846167157714,128.12656141878082,20.679964388945223,125.29927422368051,1.7912168291960886,99.95945171518427,23.09150596513129,99.15046196164721,-0.03183922184060849,221.93231465629373,-13.711931024611802,223.66573647524075,2.335981195720581,9.970762484281526,3.542273237642354,10.549100901119447,-0.6907327964217456,336.250480817574,-10.626930700657727,334.11192257202373,-0.6728599381038121
2013-10-26,284.8176968861296,-24.68424018963269,283.4408852878394,-1.933898038527503,4.111392495028843,-3.6947881694770612,2.2979699794946846,-5.024614783289029,348.9200005360751,-8.451919712192712,346.50582081795847,-3.396004471434287,30.219807341872738,12.30382669684323,32.40407608183059,-0.005656407740507625,128.59283896995382,20.57235610875188,125.74894077029103,1.794721194565472,100.05079067610635,23.08760344494301,99.23455285724684,-0.02992578331043482,221.9628856877536,-13.721624947242255,223.69700015557936,2.33551573418081,9.980641903821958,3.546542572964713,10.559846584226447,-0.6906680468874794,336.2562422263823,-10.624901370452715,334.11793579131535,-0.6730318161666319
