Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
1734-05-02,93.37108514473712,25.407585245881993,241.72483982747127,-22.82486732685019,240.42585007749855,-19.7529345522722,255.09708710357765,-23.55642271889908,245.82761115718074,-20.867952771839292,35.80852923958928,11.676944236678215,259.45118893737236,-23.173076662995108,84.72096960656188,22.06206060102375
1736-03-19,167.14475121961428,8.095485135782464,192.93499788510286,-1.0555216016430873,261.8913818387555,-23.541798419995274,254.9500167903809,-23.538002008257585,306.475443010133,-19.768049113374637,60.74996990923309,18.725566711022697,268.1846695270445,-23.62385501973042,89.21120818485238,22.241135804872382
1738-02-04,216.01882308298863,-12.397048411416602,117.67305869117187,27.536887462640316,284.14191941952913,-24.274410794735065,254.97818847513565,-23.537858573812844,5.499643222773814,0.9597691888299882,87.91078553931303,22.323253607646617,276.833033589506,-23.588005817131535,93.70520121664796,22.296733721766493
1739-12-23,263.46738369672704,-22.601195629033953,12.467678652948587,0.8790364515706792,306.2118431920053,-21.77972925018303,255.1985820481656,-23.561411587520638,65.97198405680685,20.89442064205991,115.6624885306994,21.318217790289356,285.339161378701,-23.08468359079914,98.1947456745333,22.22873338767366
1741-11-09,309.4120431697158,-18.9981568451514,308.7426081440511,-25.595873440263894,327.28343661666617,-16.469516717511144,255.4069124080379,-23.588072054768737,128.0761922754032,19.427887558403167,141.82590609342586,16.092191420825724,293.65598538780887,-22.144525209422454,102.67173054325214,22.038018370201115
1743-09-27,349.8651054307593,-5.7383724342005324,255.27015379174904,-26.00449944224632,347.10607876164624,-9.181881994230976,255.48580741755427,-23.603132812218345,179.5546059692168,1.593144741020755,165.52580588480183,8.21934662720464,301.750947073607,-20.806559203173457,107.12841043528101,21.726445797408807
1745-08-14,29.455445542085176,10.501920420239514,205.94947646980447,-7.936746103300305,6.103835509614762,-0.8705908489929322,255.3950589174319,-23.598149653359144,228.94752276373413,-17.08386942119389,187.3198749464659,-0.5838098490624607,309.60755194491173,-19.114984280045185,111.55756463830028,21.29679902464281
1747-07-02,77.64538503851838,22.070949498665566,141.08095483464328,22.540862645827115,25.004107971767016,7.526983617841827,255.19491782540715,-23.576765588202797,287.41209934312894,-22.613500841896162,208.23795936096926,-8.95212061036611,317.2247984667144,-17.11630538584063,115.95270889916156,20.752720470774747
1749-05-19,140.30344023962095,15.663506373104774,34.88374145985224,12.29608517191298,44.557711705867455,15.085395380844052,255.07210387578834,-23.559848144240657,347.6750191315672,-6.586462543110673,229.19924921189266,-15.871997250528231,324.61544744002225,-14.857025182551144,120.30829318964871,20.098620275656728
1751-04-06,216.0970389589431,-13.884699571831899,323.31861817195096,-21.934808132743278,65.30272001288968,20.87295585385369,255.151294206856,-23.56507668105092,46.65308493901625,16.439032408691908,250.74079551116458,-20.57129961472294,331.80350178566255,-12.382065714145835,124.61979689497464,19.339578575362317
1753-02-21,301.9765915134191,-21.060270568634763,267.26497952408573,-27.801806767448515,87.35991748814952,24.027006686777657,255.303380606877,-23.58171574542119,109.98783943399755,22.36139633770491,272.8639779136055,-22.49422830002504,338.8209133508635,-9.734172549033204,128.8837733920831,18.481246566277385
1755-01-09,2.961062711521063,-0.203394580213388,218.4393493980328,-14.00188022975361,110.07767889745153,23.93114890397154,255.37581101479864,-23.592590242452683,164.7278442013065,7.776936484925395,295.1007801030934,-21.38748189604438,345.7053912762844,-6.953727458134658,133.09791914388765,17.52973340601909
1756-11-26,56.199262832642965,19.113869747294032,161.69493907535235,14.909537532468432,132.36015443620826,20.53898147897865,255.30897139763104,-23.58761425116356,213.10940305779263,-12.065461054107297,316.9046592691074,-17.380148204982646,352.4987066876265,-4.078973444929787,137.2610816527914,16.49149511220415
1758-10-14,114.3941152428205,22.199872853935656,59.732087520522256,22.107440814404367,153.48035704444328,14.419213280209897,255.1300472009785,-23.566783034841787,268.5326457161663,-23.174683776373147,338.10927368782643,-10.946967245678195,359.245175309132,-1.1466742892014596,141.3731550828335,15.373252415230256
1760-08-31,167.2069981244362,7.253373557848417,339.14180468535193,-16.133001110424456,173.42051534679996,6.515202882701029,255.0005792216648,-23.54765538402753,329.7065015059633,-13.357485876556575,359.10186191107965,-2.815088683667043,5.9905757135225315,1.8070300970804156,145.43502548100403,14.18190359859864
1762-07-19,213.68065608373706,-11.780512540996828,279.4874632512881,-28.531201657831822,192.74161969469532,-2.134127067875642,255.10084106885347,-23.553781824880293,28.097635013275358,10.225847536521036,20.7202226905285,6.05030623764642,12.781544383022197,4.745768766621429,149.4484935426689,12.924447847939623
1764-06-05,260.49704850870717,-22.303590557563528,230.51247960733838,-18.97828997973154,212.14272346892142,-10.479117667198286,255.3411294049634,-23.578881675588914,90.85943048859939,23.227401823835258,44.01815880442587,14.355665630215734,19.665016380113165,7.632052267311173,153.4161427677504,11.607935998417835
1766-04-23,305.23772328369216,-19.648233689189365,179.95213059856377,6.1323585792561435,232.27411797944112,-17.531952389918636,255.52086887526718,-23.601977521795174,149.24632549790712,13.513160363705191,69.70349874205252,20.409799066270608,26.686610102729144,10.426031154501384,157.34122135962147,10.239431423803838
1768-03-10,343.96659710738754,-7.8024722443472365,86.21899522001874,27.84592554831506,253.47000286996482,-22.394192640614936,255.5675911720205,-23.612490042431464,198.07987060641662,-6.2670612777241,97.23177692972185,22.520108843843886,33.889219596097654,13.084659435959969,161.2275874649752,8.825959345633473
1770-01-26,21.40307159397526,7.660487701237748,356.00263062886177,-8.020562156844706,275.5009988729497,-24.368124655174483,255.4721025888668,-23.6057031833172,250.42501670212764,-21.596153355821496,124.6017148782406,19.992688982733114,41.311407924189105,15.561294828102138,165.07961344917044,7.374480060375728
1771-12-14,82.81224653012401,21.917047597946183,294.4998951207493,-27.895040955437754,297.49889827252724,-23.158874874614384,255.33086440582622,-23.590138177397645,311.3713830146648,-18.67484914138171,149.94195086827085,13.691296264886095,48.984707016327945,17.805580151895285,168.90206389420345,5.891885889000045
1773-10-31,246.405379677686,-22.09461931586991,242.0278658411898,-22.89250116315934,318.6702233923696,-18.99966224413085,255.34221317954396,-23.589234630798547,10.186675509326047,2.9623131598405212,172.9106312157866,5.331479986573797,56.93007925927332,19.763948123536668,172.7000529603349,4.384977723839583
1775-09-18,299.0211532869288,-21.82459121666678,193.98538691775218,-1.5064014520250606,338.6855078441958,-12.528475369626072,255.52154322466737,-23.60829040398981,71.1983861152211,21.705001922628362,194.29117890891635,-3.457616917664405,65.15417126165333,21.38108698653458,176.47896860868534,2.860462654554239
1777-08-05,338.5665562418637,-10.752780872668568,115.68934568606848,27.877784182558724,357.8110419191923,-4.58742489168073,255.6746049565326,-23.628204912160097,132.6518172430199,18.3642146720127,215.12468635945623,-11.442057595357255,73.64630052073876,22.602509037538805,180.24434841699932,1.324981325684064
1779-06-23,13.221897212543256,3.7366460620707596,13.740437852987517,1.5185305421161042,16.66362944171421,3.906037373099265,255.69701601967728,-23.63564350309261,183.36397513074962,-0.04307503782198669,236.23306100206057,-17.702365067616846,82.37592087727467,23.377945262221143,184.00179452232226,-0.21487314496339996
1781-05-10,49.89219588916405,16.90991960812458,310.0288121759982,-25.482159828480214,36.01514980559578,12.012787022933429,255.55061891380825,-23.62251032118266,233.26773813882937,-18.21433654754626,257.9823975944083,-21.53387800140907,91.29273268042552,23.665588810455475,187.7569557204507,-1.7525609957779522
1783-03-28,94.96653489108063,22.887530743281843,254.0419669401749,-25.937484689405927,56.51131280244664,18.741979320185962,255.31245478009197,-23.59465143543474,292.5484494109617,-22.06931612695289,280.19289656638193,-22.46967518129958,100.33097313622093,23.43652095525228,191.5154551852849,-3.281576504575485
1785-02-12,149.4703745873199,13.188267347300219,205.57525859120065,-7.848570351902013,78.3777545204206,23.1131147502727,255.20771515222546,-23.577902683580557,352.5359940566386,-4.571608608326302,302.33421474874297,-20.37722472760207,109.41662882856836,22.67829020585939,195.2828163005676,-4.795427962928019
1786-12-31,213.8208987940955,-12.300480034230684,142.80837522731386,22.081671264403113,101.06068481853873,24.36497495318103,255.3346385508328,-23.587150599464653,51.77650821716826,17.836010481691684,323.94700032610064,-15.502279874430853,118.47644109050427,21.396995310007462,199.06445116053067,-6.287645718653697
1788-11-17,288.6899837595627,-22.177938780985073,33.807622703172434,11.963632471281995,123.5250914097756,22.279675534386328,255.5207771025146,-23.60673099315805,114.83721926403535,21.773834494287243,345.039729680414,-8.408178673112591,127.44698265951465,19.617470317833536,202.86559471383143,-7.75176939375987
1790-10-05,344.99242185403006,-7.152144667561786,324.11260729974265,-21.60947380677921,144.92936564817302,17.242582401434543,255.6270013385959,-23.62111545039328,168.61510279813487,6.199909298805552,6.172064785223544,0.10515668786634048,136.28219440891584,17.38148685343115,206.69119566105826,-9.181323008735049
1792-08-22,30.294446684796906,11.681806392233826,267.6877788435686,-27.873678706735664,165.03290788227724,10.066286291652215,255.60083552665182,-23.621167591792748,217.19825986283507,-13.483160406111915,28.290814209471097,8.970918124146745,144.95693989408755,14.74468227447237,210.54584590071684,-10.569813895118285
1794-07-10,87.2107509768793,23.84619251720036,217.9535682809003,-13.857890816623604,184.28165817182455,1.702437095593256,255.46880013928777,-23.606981837203865,273.5947624004311,-23.243801670242227,52.40294083115283,16.739968065782154,153.4663084486291,11.773257741117748,214.43374132915721,-11.910750189964606
1796-05-27,172.60599960627505,5.223693152540742,162.6600001915783,14.467656157153671,203.43712635186222,-6.874831525538822,255.38450989698143,-23.594998501908712,334.62142800177224,-11.633558105146504,78.89531902673113,21.632573790520695,161.8235993853908,8.54048512910909,218.35856480210936,-13.197637375729753
1798-04-14,251.65293944376734,-21.63460878745324,58.925595260386885,22.02424189253322,223.28970656338691,-14.669913425377938,255.50036356643926,-23.60502523020203,32.92657866490734,12.000817513738536,106.66773483563551,22.170049509131445,170.05664505457645,5.123678132610675,222.32339519794283,-14.423997108340325
1800-03-02,307.4843816872783,-19.673611637423285,338.89512955006734,-16.026824623456445,244.3202079096658,-20.656259954531357,255.7252000643171,-23.630648682235957,95.85984609892789,23.22317043763594,133.51129350873666,18.192914473987177,178.20317533333517,1.6019838140797134,226.33067125794122,-15.583412393112093
1802-01-18,347.07558192194193,-7.096794418390528,281.7386652616392,-28.447409362428004,266.46691647441367,-23.939232154332895,255.87515986817417,-23.65234840413144,153.34615610732445,12.0911276240298,158.00093760446364,10.99009515848936,186.3062661004387,-1.9451888673621183,230.3820971399026,-16.66956024367049
1803-12-06,20.190392405500564,6.756227595974973,230.80627243366925,-19.14171582770565,288.92967482404725,-23.997712610702493,255.86587990362054,-23.65763358147433,201.99835926367138,-7.854857319676462,180.3047837205985,2.3236499586301242,194.41057163336023,-5.439524096142312,234.47852657449224,-17.676249715431116
1805-10-23,53.46152875220735,17.806301109163226,178.1284350171384,6.875175641812776,310.69921397214756,-20.905834592894145,255.69407444467217,-23.642354456768434,255.1285902382284,-22.20439927446189,201.4021622810958,-6.318992409693669,202.55917078176327,-8.80508485910029,238.61990588442077,-18.59748606986789
1807-09-10,89.64988075295594,22.612595256155764,87.792710200378,27.771547954622342,331.10464991376926,-15.265993828344062,255.49062272135652,-23.618804266183716,316.1887806808117,-17.459341948994865,222.29069339000887,-13.819889712677753,210.7893158479006,-11.969025948462322,242.80525061191176,-19.427545236003827
1809-07-28,125.40924534893041,18.94735878124722,356.3634614027503,-7.941926902029717,350.2603148225407,-7.904272727027669,255.46301743399619,-23.611813595251586,14.725072939985674,4.877101910584371,243.65317922575437,-19.328605736112046,219.1283717006677,-14.862572844860667,247.0325700336354,-20.16103957259245
1811-06-15,63.7576515426509,8.894799443313515,294.60846465885805,-27.8776129294216,8.82200646691537,0.35103163278460336,255.60397259532442,-23.624679171361127,76.25952309125789,22.32847432221431,265.6678991678805,-22.20476126180035,227.5905339762886,-17.42260308689879,251.2988804075642,-20.793005598008257
1813-05-02,20.02330698929829,6.412795853346633,242.50072561714143,-23.032988605633317,27.635041321490824,8.658630006242987,255.71044529354262,-23.63750757017161,137.12352502153365,17.206600722441763,287.98180552158095,-22.080056463832303,236.1739227214977,-19.593546790386075,255.6002719548812,-21.318992951475035
1815-03-20,50.374026774449035,17.30482400479877,192.9167027403167,-1.045606757078866,47.45828949507211,16.076013586958215,255.69688036234672,-23.63905147319951,187.2457792842043,-1.7086033676359236,310.0087911473947,-18.95920010766628,244.8588581047756,-21.329615909276473,259.931942029385,-21.735140026226755
1817-02-04,85.80902618245588,23.09220188537428,116.20248303055591,27.584020601238823,68.80051872568177,21.590865289252182,255.55611296357043,-23.6248193690353,237.62316947055066,-19.2415203386697,331.4195123655849,-13.221778215243592,253.608354842298,-22.597152648448937,264.2882701437106,-22.038250845286903
1818-12-23,125.24983650091977,20.16530388432069,15.209707524702303,2.0836749836695376,91.4717643642837,24.24286766409315,255.3630796101647,-23.6007484385685,297.33197956831657,-21.412894477443732,352.42634862820205,-5.5280253869893246,262.37166201722766,-23.376613578483393,268.66298814621,-22.225869331716925
1820-11-09,166.23887794852595,7.441347449369845,308.35706059213857,-25.885561259739013,114.47447285854503,23.497417856235455,255.31677878434903,-23.590148082788772,356.98653959312367,-2.6883720764719787,13.743312314154755,3.232292945779842,271.08978736355925,-23.663506291439685,273.04936480911533,-22.29633440052731
1822-09-27,212.5958131282049,-11.494247759575948,253.973216370321,-25.845041527016484,136.58462164436375,19.53164384710554,255.49994145791177,-23.60630270015819,56.7712459091192,19.049122595528097,36.38206437925244,11.877148649570499,279.7019681301296,-23.468098849965838,277.44034113807203,-22.248819225583794
1824-08-14,278.2995183915151,-22.765706265412835,206.7988368777398,-8.333704377185697,157.1835445311924,13.110150004766702,255.72620397372884,-23.63181200244007,119.69423790787292,21.03637235294788,61.255218017524264,18.840632472760504,288.1534350951548,-22.813906817248377,281.82877481549025,-22.08335743292239
1826-07-02,347.5469944022367,-6.431132814427008,141.9802216577257,22.411888079245404,176.53600243297714,5.184935097573793,255.85458186076292,-23.650547286543603,172.5547722975457,4.562541563725225,88.32074553990542,22.353515728708295,296.4015056235222,-21.734994559112792,286.2076884631633,-21.800842808359196
1828-05-19,39.360208217695416,14.102628709423612,34.716911529673176,12.314105762864388,195.3380301876425,-3.295281357736921,255.81972511133822,-23.65166707237089,221.2762138020927,-14.815339045223054,115.9613363951082,21.2932688992388,304.41887436956284,-20.272734443796125,290.57045318347707,-21.403010354671572
1830-04-06,88.18260597018217,22.79804702822499,324.63899727280784,-21.572286151575547,214.4328993142236,-11.416882755992663,255.649694596863,-23.63504168259459,278.4212084791124,-23.15876792989428,142.04486562522376,16.042513655829357,312.194413973863,-18.472628360155447,294.91096749672266,-20.892401721090415
1832-02-22,138.38318689333067,16.086458785249373,266.8741144150417,-27.874440019007686,234.57877357440108,-18.250577969699275,255.53863162266302,-23.621295820558313,339.28831605133234,-9.899643241667608,165.70914126886083,8.157168810794701,319.73225269799565,-16.381541026607096,299.2238557138916,-20.27230847781068
1834-01-09,197.9352065832838,-7.996071875906182,218.27810943679188,-14.003240009587234,256.1758570008579,-22.850788210136454,255.63511227659666,-23.62949591805482,37.8412202588362,13.6975828247112,187.47861473732505,-0.6457508527648023,327.0496215000411,-14.045600222270702,303.5045822083206,-19.5467057575895
1835-11-27,314.99893460908044,-19.83627781074925,162.9331655463698,14.406584849647343,278.76577572265444,-24.406009621802532,255.81036910249705,-23.649072990281166,101.00623109740326,23.051842879941688,208.3825391727923,-9.006545265050026,334.17349638879716,-11.50911304389934,307.7494856755731,-18.72019011724244
1837-10-14,17.960816359149604,5.142791546834444,58.71735490577955,21.929081816698478,301.2750847893982,-22.63037150079883,255.89800439755882,-23.662591794781758,157.41686358873432,10.603711501714875,229.34809900440695,-15.917739569833902,341.1380920587332,-8.814021029360056,311.95587712837045,-17.797897111181303
1839-09-01,59.21117497683042,18.97633111697537,340.64886262245153,-15.447522336884225,322.6459261828807,-17.907881845550737,255.83661047395898,-23.659992496312167,205.83351930135385,-9.361743884054158,250.90948009906808,-20.6045680584061,347.9828683251289,-5.9998352956454735,316.1220744804207,-16.785417858834034
1841-07-19,99.21277017508483,22.74665176593537,280.7966555525705,-28.66122364198909,342.5741971041992,-11.060756375099874,255.6373344151725,-23.63893413455447,259.82497931821365,-22.671896310486066,273.05358033653755,-22.507157567979018,354.7506889078645,-3.104103896278219,320.24737285728474,-15.688725828235278
1843-06-06,137.94430899518184,16.73412614062506,229.07479627091794,-18.67691015540041,1.4232800175798208,-3.0246077903547417,255.43892782068713,-23.613126740007385,321.1436464107911,-16.06841201254143,295.30805438263747,-21.373839680184023,1.4864203124657382,-0.16318721101239791,324.3320184024664,-14.514102439575687
1845-04-23,173.76070579388565,3.93746231889979,179.25900262896744,6.220984734306163,19.947650394863953,5.323721444137359,255.43466160406206,-23.60649566029841,19.584769954442457,6.882710137301008,317.13995637850167,-17.333056200014827,8.23606807078545,2.7868826625865255,328.3771996074699,-13.268055124337213
1847-03-11,208.754024285567,-10.408612888020997,89.13908069779619,28.006967518491027,39.030935287257115,13.144763122144496,255.60728514703806,-23.621647775709732,81.5203638236229,22.806415178706306,338.3820399603501,-10.860597787124336,15.04630275624285,5.709568472878655,332.38494494279485,-11.957265286306681
1849-01-26,248.4517120574765,-20.831562286094215,355.59773591231624,-8.204243179484873,59.45920309910454,19.538764428952476,255.77065446595245,-23.640196094460148,141.47835218610115,15.969484314686607,359.4262833476224,-2.689163479510859,21.96328602591616,8.566693987037253,336.3579961773834,-10.58855587237261
1850-12-14,17.070700816341915,10.698969460752307,294.7902979046347,-27.843926756135478,81.44744952744117,23.511209383934933,255.82472216885347,-23.6490028557323,191.05185651600732,-3.331423195090842,21.120952423011573,6.2056761970922905,29.03163765328329,11.317543973448078,340.2997430990105,-9.1688473515379
1852-10-31,125.72692272861318,20.656751134161322,241.93461364142746,-22.92576227768972,104.41922767337327,24.271390426342034,255.7433462992149,-23.64186454936615,242.1149697224116,-20.181264295581116,44.503548496816535,14.504523406839501,36.29331629818593,13.918278294147463,344.21411944113333,-7.705135637832784
1854-09-18,166.08839012133137,7.582434457290059,193.22533476736766,-1.2647789028055072,127.20962474765095,21.601395154440883,255.61490949067894,-23.626422355247026,302.3906009034056,-20.56339791778918,70.25756900671668,20.50248427697,43.785377808725585,16.321432085407224,348.105500013724,-6.204480184465966
1856-08-05,204.39070783604876,-8.661531328764891,118.62954508592262,27.378053838181923,148.77875956441684,16.009131410221492,255.6344008136229,-23.625192582334734,1.6756343177919335,-0.680461804841337,97.81579813661818,22.52150078084637,51.5366583519661,18.475808521345858,351.97864426245013,-4.673981718483785
1858-06-23,247.85622132265175,-21.242925373441203,13.12710188705419,1.2181185065648568,168.8899876169285,8.466252282260617,255.85069018000993,-23.647026140902863,61.800009512186,20.11978156134933,125.1629009691122,19.901661740946178,59.56409194832724,20.327249821453997,355.83866597894377,-3.1207539705400134
1860-05-10,297.50587540177304,-21.607427256064504,309.0191050597545,-25.560079587460944,187.9885174719541,0.035523173550592126,256.0588719359821,-23.672233397546478,124.33268980942681,20.19593849754474,150.4433521848232,13.540222332522642,67.86943702136011,21.820524949799402,359.69091128632294,-1.5519394441816357
1862-03-28,346.44479317952477,-7.530604322159951,255.50724748402152,-26.080565764991086,206.87361348653013,-8.323104945628604,256.13351907536077,-23.68612509749802,176.44769758037586,2.9163808374657565,173.34458378162466,5.16392949465752,76.43586878726806,22.902077854885718,3.540869986689525,0.025282089940570848
1864-02-13,35.786000708496005,12.388811370966268,206.28673476359737,-8.151134485335684,226.34518424370643,-15.713552535692227,256.05049505420254,-23.682202710053673,225.51909837585362,-16.108939641334565,194.69301833958832,-3.619160874350937,85.22620583905353,23.523805858930228,7.394131105658838,1.6037009936011515
1865-12-31,93.1012289573368,22.59440005031174,141.86936662093316,22.27494707342576,246.98815155439587,-21.263992656165865,255.8512347090942,-23.66160426922729,283.3444970871442,-22.92006584200244,215.54678517598614,-11.590364579073531,94.1848159802349,23.647516590590232,11.25628856098157,3.17606263130629
1867-11-18,150.6477269616355,12.37488157538137,35.683334765806585,12.667897073394547,268.8092923909233,-24.153972446898123,255.71963208286164,-23.643944808131774,343.79828978817767,-8.143782219046855,236.7178112940609,-17.82405914695263,103.2426561574824,23.249107791680352,15.132841043135144,4.735050920698278
1869-10-05,202.72624716092508,-8.720311771679956,323.6315365567913,-21.84686729125897,291.2079492923478,-23.854602130377085,255.80386776776072,-23.64884657562824,42.52760800706246,15.205754945215176,258.5603315900117,-21.605474417153918,112.32506217119267,22.321744110431016,19.02914142168999,6.273296616261788
1871-08-23,265.0852697096529,-23.383342970734102,267.48115253310885,-27.8425344386485,313.0990918569279,-20.37736325428421,255.9691625902683,-23.665463346217827,105.91509371160974,22.734242845410773,280.8724402086859,-22.460582595373175,121.36100913455431,20.877398329363608,22.950357478505268,7.783394109858278
1873-07-10,345.7470656506347,-7.259967377089157,218.80811091554645,-14.192596667609209,333.76787079772276,-14.325157990584156,256.0583113903911,-23.677338765897552,161.49733553463614,9.047210668889697,303.083591028018,-20.264554337272795,130.29223135943772,18.94634218839207,26.901336507374673,9.257885443252697
1875-05-28,62.25881449347059,20.72476763880252,162.41176298932075,14.581130507891952,353.2366540482012,-6.607462579335682,256.00698857867707,-23.674171039109268,209.8695118449278,-10.88741780971975,324.72862383071356,-15.286391301824354,139.079304181125,16.57489371946343,30.886523023781756,10.689276331310063
1877-04-14,124.82705883617461,20.700659609059386,60.4543440261155,22.351228417785563,12.078813392401312,1.8264688212797286,255.82554114672078,-23.653896716316225,264.55726928006766,-23.00075744097676,345.8368238754794,-8.111840184316302,147.70328835567628,13.822387651994166,34.90988113968751,12.070062599639689
1879-03-02,171.58875978667598,5.595586957678633,339.5141838416539,-15.957846618863396,31.038713567030836,10.04571692568998,255.68485444771073,-23.63431528038092,325.7006059063071,-14.669300287925545,6.981912072684145,0.4379787657837428,156.1653813843411,10.757583001637968,38.97476627386184,13.392748502952736
1881-01-17,212.67906163566448,-11.313871512342809,279.83401672624814,-28.540672719693262,50.86206189147886,17.145175448077648,255.7717012327738,-23.63848412133139,24.067934170790195,8.674406914528355,29.106372350348042,9.276625944112562,164.48417657904406,7.4552511754890425,43.08379979418081,14.649880487742594
1882-12-05,255.53983445059416,-21.698853719156666,230.85936769086305,-19.125670386780143,72.0081267829175,22.20505116021644,256.01522044440804,-23.662707022108677,86.57687003367124,23.099650657371996,53.21088314964804,16.956413861877657,172.69128451291786,3.993508378133228,47.2388069670882,15.834113255686017
1884-10-22,299.3841924180381,-20.552642216849414,180.46939486799198,5.844290609291397,94.37889748755472,24.39705425619246,256.21685412956555,-23.687396952473176,145.7856106843235,14.642672219791438,79.67092044092865,21.722671400636393,180.82657834909915,0.4518956218741374,51.440739102463674,16.938275763324977
1886-09-09,340.34466849029593,-8.972813085438055,87.05469386273502,27.949996254280503,117.13145731982773,23.240373996064974,256.28576699246213,-23.700260745104277,194.9155909142806,-4.958208407036836,107.35612971549678,22.135516504370685,188.93405516947217,-3.0901694359516974,55.689523829942274,17.95542636889964
1888-07-27,23.211466175098415,8.777677505856927,356.503527783483,-7.743091194593402,139.1461867936122,18.890258508507173,256.1971479767213,-23.69497852185248,246.60718453905022,-20.996542928454005,134.08313895375375,18.073888868582056,197.05839350569477,-6.55478653076336,59.984017990805825,18.878945536780723
1890-06-14,98.46434595225688,23.335818578776557,294.971408333469,-27.855345566707438,159.90144537357622,12.075348667817606,256.0439038113469,-23.679000772265546,307.2341805323817,-19.60156789885129,158.48559153444327,10.828454696036294,205.240568636519,-9.866319986789737,64.32197595391693,19.7026314298012
1892-05-01,216.84674296001916,-13.678991371984951,242.30891558544175,-23.00213713766342,179.58137815151014,3.8090510786233436,256.0183979607177,-23.67383085559346,6.257355104880096,1.2865820822639886,180.73750625746646,2.1513065069681834,213.51394453411982,-12.952398632082037,68.70000530606066,20.420792411287895
1894-03-19,283.6749806217722,-23.20278082169422,194.30562843404127,-1.7185674785450598,198.78756923206637,-4.838645251201,256.1689260285251,-23.688481260253358,66.90999897382626,21.047053286580944,201.79614752894085,-6.47265620677987,221.90127932755627,-15.745511192719272,73.11357377323137,21.028348869593923
1896-02-04,332.9914634831556,-12.482880874822552,116.77606941582283,27.74326948855413,218.2391633840005,-12.85169018076846,256.31797278581774,-23.70672399179311,128.9231392262563,19.232884085581183,222.6631272698784,-13.939401321872355,230.41152795723696,-18.184692148815486,77.557126158461,21.520942268807218
1897-12-22,14.413539808329183,4.559391710358765,14.279781806092071,1.8245019013625074,238.58751751337002,-19.307430978615468,256.34438424609243,-23.714131216339325,180.21025975553096,1.308055897185099,244.0220248572488,-19.407085485084075,239.0371695975351,-20.217457471471068,82.0241945970663,21.895024177684785
1899-11-09,57.92079281516945,19.241489806873762,310.3147876208507,-25.421551310561533,260.00912239224,-23.350901599887685,256.2114730129152,-23.703003554964553,229.66874961892293,-17.277311149522852,266.03957126675346,-22.236640651858664,247.75304700279946,-21.801999813176437,86.50752798281799,22.147933894971104
1901-09-27,108.53616134975506,22.589030932759247,254.2914003367815,-26.004756616302995,282.1012163475199,-24.377634902624855,255.98724379317397,-23.677740759423784,288.33377098794585,-22.52094269588419,288.3472152363412,-22.06305678310642,256.5177164239836,-22.909358182299503,90.99934963123886,22.277964960241704
1903-08-15,159.268870804799,10.19657744580938,205.8880465353307,-8.039456871345633,303.94327127482273,-22.230423769582096,255.87028768122977,-23.659956889410793,348.59892174707016,-6.201713734276128,310.3689884163999,-18.895413891217427,265.2772499894519,-23.525001466345586,95.49159128771107,22.284400173401487
1905-07-02,207.10514724210506,-9.307690225419998,143.72476072782308,21.77827865591938,324.83152408735623,-17.26927129267326,255.98731105761271,-23.667229684647204,47.59742259109395,16.706665776088084,331.79122884413874,-13.11192872579727,273.9708639987302,-23.649439588193875,99.97609327603035,22.16752408197765
1907-05-20,258.99008110122196,-21.78602696208199,34.43625456423908,12.286837364948054,344.60375939118995,-10.218223555839955,256.1750836433131,-23.68572739819288,110.82752419169225,22.264605241852824,352.8298322859331,-5.375175087540816,282.5389024923046,-23.297653635856758,104.44484334729623,21.928616193328097
1909-04-06,314.65163146056483,-16.570714692508442,324.25397658051514,-21.548577807197344,3.628224226368924,-1.9731235451458364,256.2797952473491,-23.699325282305907,165.38310305744696,7.509640809610411,14.210107450324537,3.418787693123821,290.930129797131,-22.497082287932145,108.89026791113272,21.56991448659191
1911-02-22,15.537203759005603,7.341150092440104,267.9658191885343,-27.900224560218902,22.574970242985476,6.5218908156222435,256.2655214915203,-23.701058572860727,213.82897375005587,-12.319380979996726,36.94876946974845,12.070417209490047,299.10667052946974,-21.284673639997628,113.30541549701509,21.09455793629648
1913-01-09,117.20090850119477,23.38712998952896,218.39635411157897,-14.069766013224172,42.228777475603195,14.319840906073775,256.1413116718154,-23.688742785922848,269.4695960997187,-23.193502214211083,61.92516544942097,18.98477084059142,307.0464593649351,-19.703633181045465,117.68412756161648,20.506513857262636
1914-11-27,190.67752749401504,-2.2903839312729533,163.4050838855499,14.125368317774635,63.10968431775548,20.416307864374797,256.05090503667554,-23.676881380285124,330.59200404764215,-13.048590076340254,89.05972443376578,22.393497037192162,314.7436095093381,-17.80031041013536,122.02124651183146,19.81047790549282
1916-10-14,241.143916032526,-19.683977533663043,59.795610507739056,22.316115230795642,85.21544585458125,23.88402591955299,256.1665638888568,-23.68650971656444,28.861299668562708,10.513303689688474,116.70644892530704,21.20849269251341,322.2070692425338,-15.621578675919402,126.31272170905831,19.011765360212294
1918-09-01,289.3267025204672,-22.389792019776497,339.0801804380728,-15.928278991200864,107.88650154059013,24.11826573596024,256.4009026486198,-23.711807453945543,91.59564160471753,23.231079959085026,142.74362518646703,15.857399199904682,329.457500502653,-13.213189045186441,130.55562152543334,18.11620880596981
