Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2011-03-29,177.73180371874042,1.208890733829197,155.6387093144678,17.408421553663608,278.77925359208405,-24.450394988724334,350.0222343469811,-6.058955201190362,14.800460058439805,4.9118672738375455,193.3834135576614,-3.0753471223830338,0.7214026311747133,-0.4943516654647194,330.7974822695671,-12.485629205661665
2011-03-30,177.80806585066685,1.175602743659508,160.1966574833791,15.499191607878734,280.52107141497197,-24.431560299352846,350.6043490071122,-5.80117996645902,14.885389318490528,4.947321418418172,193.4138830255488,-3.0878574884014673,0.7312025775872633,-0.4900584406169065,330.803311813019,-12.483711183934806
2011-03-31,177.88436980504886,1.1422908031431092,164.52956277573233,13.56222244234162,282.26198494272154,-24.39281102335427,351.1856861015575,-5.542920044510646,14.9703274918721,4.982764666503759,193.44435127591186,-3.1003661885837834,0.7410025568737213,-0.4857651815417376,330.80914128800316,-12.48179303112424
2011-04-01,177.96071614726952,1.1089546695953107,168.65850751912905,11.615421459340586,284.0014623770913,-24.334198329767112,351.7662576347076,-5.284208543867436,15.055274621972952,5.018196930667776,193.4748183118012,-3.1128732196650484,0.7508025691430255,-0.4814718883650378,330.81497069442406,-12.479874747284835
2011-04-02,178.03710540460477,1.075594116038677,172.60395058778403,9.673311471638879,285.7389787605901,-24.25579714353285,352.34607577941745,-5.025078485869907,15.140230752084332,5.053618123471552,193.50528413629587,-3.1253785783938253,0.7606026144973318,-0.47717856121560714,330.8208000321823,-12.477956332472688
2011-04-03,178.11353806573536,1.042208932208227,176.38527238391663,7.747510344573206,287.474018536895,-24.15770582624605,352.9251528672928,-4.7655627991055,15.22519592539835,5.0890281574639245,193.53574875250368,-3.137882261532414,0.7704026930319461,-0.4728852002252538,330.8266293011746,-12.476037786745165
2011-04-04,178.1900145810986,1.0087989250522356,180.02053541484958,5.847192496002672,289.20607802402117,-24.040045762583258,353.50350137907844,-4.505694313964987,15.310170185006116,5.124426945180854,193.56621216356208,-3.150384265857086,0.7802028048352612,-0.4685918055288178,330.83245850129407,-12.474119110160801
2011-04-05,178.26653536382813,0.9753639188281474,183.52639136652587,3.9795102324626863,290.93466777866047,-23.902960857022883,354.0811339351501,-4.245505757325003,15.395153573896069,5.1598143991451275,193.5966743726383,-3.1628845881582683,0.7900029499887408,-0.46429837726418044,330.8382876324309,-12.472200302779271
2011-04-06,178.34310079112592,0.9419037548951609,186.9180827391968,2.1499652490516423,292.6593148320028,-23.746616946410764,354.65806328611296,-3.985029747355007,15.480146134952482,5.19519043186622,193.62713538292985,-3.175383225240628,0.7998031285669528,-0.46000491557224965,330.8441166944714,-12.470281364661304
2011-04-07,178.41971120589622,0.90841829128959,190.20950186927013,0.3627283204929605,294.3795647795322,-23.571201134754094,355.2343023035089,-3.7242987884472267,15.565147910954613,5.230554955840276,193.6575951976645,-3.187880173923086,0.8096033406376726,-0.45571142059691405,330.8499456872995,-12.46836229586863
2011-04-08,178.49636691852766,0.8749074021577335,193.41328174929782,-1.3790903676157573,296.0949837097268,-23.376921057342816,355.80986397063316,-3.4633452662682886,15.650158944576114,5.265907883550381,193.6880538200999,-3.2003754310387214,0.8194035862620555,-0.45141789248496755,330.85577461079606,-12.466443096463868
2011-04-09,178.57306820873586,0.8413709770885422,196.54090164714242,-3.073215549789575,297.8051599591926,-23.164004081877803,356.38476137346123,-3.202201442931234,15.735179278385058,5.301249127466918,193.71851125352333,-3.2128689934345758,0.8292038654948762,-0.4471243313860054,330.86160346483985,-12.464523766510437
2011-04-10,178.64981532740848,0.8078089204024624,199.60279663714297,-4.718020289765305,299.5097056844822,-22.93269645473391,356.9590076916869,-2.9408994522864034,15.820208954844214,5.336578600048186,193.74896750125095,-3.2253608579713666,0.8390041783848421,-0.44283073745228596,330.8674322493075,-12.46260430607241
2011-04-11,178.72660849838002,0.7742211504158525,202.6084643693831,-6.312372800559596,301.2082582436167,-22.68326240079382,357.53261618987375,-2.6794712953290616,15.90524801631228,5.371896213741246,193.7794225666266,-3.237851021523052,0.8488045249750089,-0.43853711083854807,330.8732609640742,-12.460684715214422
2011-04-12,178.8034479201671,0.7406075987006013,205.5665652295503,-7.855511362439583,302.90048138307594,-22.415983185459126,358.1056002087234,-2.4179488357206154,15.990296505045944,5.407201880983284,193.80987645302056,-3.2503394809761863,0.8586049053033797,-0.43424345170175155,330.8790896090139,-12.458764994001411
2011-04-13,178.88033376756718,0.7069682093801387,208.48501388865293,-9.346942587269895,304.5860662286957,-22.13115614748234,358.67797315646646,-2.1563637954193484,16.075354463204302,5.44249551420385,193.84032916382694,-3.262826233228916,0.8684053194037639,-0.4299497602006977,330.88491818400047,-12.456845142498485
2011-04-14,178.9572661931657,0.6733029384363002,211.37106141434347,-10.786358908924074,306.26473208144904,-21.829093711176014,359.2497485003835,-1.8947477504159027,16.16042193285651,5.477777025828408,193.87078070245977,-3.2753112751894635,0.8782057673070242,-0.4256560364954837,330.8907466889081,-12.454925160770568
2011-04-15,179.03424532875957,0.6396117530581473,214.23136783397337,-12.173571802674223,307.9362270214384,-21.51012238635024,359.82093975846,-1.633132126569538,16.2454989559936,5.513046328283729,193.90123107234817,-3.287794603773952,0.8880062490427716,-0.4213622807467614,330.89657512361276,-12.453005048882126
2011-04-16,179.11127128662991,0.6058946310236681,217.07206545840577,-13.508457811582394,309.6003283255609,-21.1745817640285,0.39156049117473185,-1.3715481955440834,16.330585574544955,5.548303334005047,193.93168027692923,-3.3002762159036374,0.8978067646414013,-0.41706849311484495,330.9024034879924,-12.451084806896846
2011-04-17,179.1883441607516,0.5721515601370686,219.89881350154147,-14.790914967537535,311.2568427061775,-20.822823515597793,0.9616242934070518,-1.1100270708482889,16.415681830397048,5.583547955444242,193.96212831964084,-3.3127561085018877,0.9076073141361484,-0.41277467375880816,330.90823178192846,-12.449164434877405
2011-04-18,179.26546402786605,0.5383825376810921,222.71684463577776,-16.02082763449306,312.90560637974636,-20.455210402583667,1.5311447864356613,-0.84859970399106,16.500787765410546,5.618780105077291,193.99257520391532,-3.325234278491592,0.9174078975646278,-0.4084808228358137,330.9140600053052,-12.447243932885444
2011-04-19,179.342630948467,0.5045875699421092,225.53100415676477,-17.19803817455761,314.5464849757517,-20.072115303703978,2.100135609998274,-0.5872968807641762,16.58590342143028,5.6539996954087455,194.02302093317616,-3.337710722793834,0.927208514969257,-0.40418694050092135,330.9198881580097,-12.445323300981817
2011-04-20,179.4198449676956,0.47076667175424114,228.3457824240776,-18.32232415018102,316.17937329740516,-19.673920265261163,2.6686104143921217,-0.3261492176594845,16.671028840284315,5.689206638971675,194.053465510839,-3.3501854383282867,0.9370091663963583,-0.3998930269074906,330.92571623992995,-12.443402539227009
2011-04-21,179.49710611611258,0.43691986610624706,231.16534121895896,-19.393380035285137,317.8041949464855,-19.26101558029558,3.2365828526208613,-0.06518715841603111,16.756164063772253,5.7244008483232065,194.08390894031663,-3.3626584220152513,0.9468098518941054,-0.39559908220807116,330.93154425095344,-12.441481647681693
2011-04-22,179.5744144104301,0.4030471837636532,233.99353462980878,-20.410802622356645,319.4209018252772,-18.833798901262753,3.8040665726148077,0.19555902931756303,16.841309133646753,5.759582236037184,194.11435122502604,-3.37512967077858,0.9566105715100174,-0.39130510655550615,330.9373721909657,-12.439560626407266
2011-04-23,179.65176985410326,0.36914866295443616,236.83392504938755,-21.37407948821019,321.02947352887554,-18.392674390343767,4.371075209557775,0.45605925722309804,16.926464091593825,5.794750714696502,194.14479236839583,-3.387599181548639,0.9664113252886279,-0.3870111001039511,330.94320005984883,-12.437639475466154
2011-04-24,179.72917243792975,0.3352243490564217,239.68979485026094,-22.28258002446235,322.62991664115333,-17.938051910857226,4.937622378343236,0.7162836194680703,17.011628979216376,5.8299061968866095,194.17523237387172,-3.4000669512646606,0.9762121132697756,-0.38271706300962627,330.94902785748144,-12.435718194922053
2011-04-25,179.80662214053356,0.3012742943382338,242.56415430007476,-23.135548654890208,324.2222639475141,-17.470346262621995,5.50372166616652,0.9762023957819049,17.096803838022538,5.865048595191164,194.2056712449205,-3.412532976876273,0.9860129354875704,-0.3784229954312632,330.95485558373815,-12.433796784839968
2011-04-26,179.8841189287785,0.26729855771692673,245.45974628731886,-23.932099954985592,325.8065735772098,-16.989976463520456,6.069386625247878,1.235786054452983,17.181988709418803,5.9001778221895975,194.23610898503188,-3.424997255344275,0.9958137919699562,-0.3741288975303028,330.9606832384899,-12.4318752452861
2011-04-27,179.96166275820153,0.23329720455111919,248.37904845138013,-24.6712154624884,327.382928087528,-16.49736507893938,6.634630765675586,1.4950052552440964,17.267183634706395,5.935293790456059,194.2665455977192,-3.4374597836409135,1.005614682738603,-0.36983476947094035,330.96651082160406,-12.429953576327838
2011-04-28,180.03925357330047,0.19927030643721816,251.32427334669575,-25.351742024092975,328.9514335015531,-15.99293760022465,7.199467548358356,1.753830852223807,17.352388655079572,5.970396412559144,194.29698108651928,-3.4499205587498913,1.015415607808971,-0.36554061142009603,330.9723383329451,-12.42803177803363
2011-04-29,180.1168913078131,0.16521794107690485,254.29736731729142,-25.972391564909984,330.51221831050935,-15.477121872782947,7.763910378079273,2.012233896512375,17.4376038116246,6.005485601061889,194.32741545499246,-3.462379577666258,1.0252165671904006,-0.3612464235473762,330.97816577237404,-12.426109850472912
2011-04-30,180.19457588498045,0.13114019211706165,257.30000881129786,-26.531742195275616,332.0654324509113,-14.950347574003201,8.327972596645049,2.2701856389422383,17.52282914531858,6.04056126852177,194.35784870672228,-3.4748368373963525,1.0350175608861736,-0.3569522060250485,330.9839931397499,-12.424187793716056
2011-05-01,180.2723072176435,0.09703714906485252,260.3336069203826,-27.028240585553583,333.611246265903,-14.41304574075416,8.891667476128346,2.5276575326339374,17.60806469702792,6.0756233274904625,194.3882808453155,-3.4872923349577647,1.0448185888935062,-0.35265795902804314,330.9898204349281,-12.422265607834328
2011-05-02,180.35008520843147,0.06290890718288489,263.3993009804831,-27.46020554505584,335.1498494592872,-13.865648345843695,9.455008212201161,2.784621235489597,17.693310507506247,6.110671690513466,194.41871187440213,-3.499746067379382,1.0546196512035022,-0.3483636827339736,330.9956476577622,-12.420343292899846
2011-05-03,180.4279097497783,0.02875556744780748,266.4979621109545,-27.825832737639058,336.6814500498415,-13.308587922499035,10.01800791756015,3.041048612606374,17.77856661739203,6.145706270129523,194.44914179763558,-3.51219803170141,1.0644207478011052,-0.3440693773231584,331.0014748081032,-12.418420848985514
2011-05-04,180.50578072399597,-0.005422763496438111,269.6301975918566,-28.123200455763932,338.20627333261,-12.742297235644624,10.580679615444218,3.296911738612823,17.8638330672062,6.180726978870159,194.47957061869272,-3.5246482249753837,1.0742218786650868,-0.3397750429786229,331.0073018857999,-12.416498276165022
2011-05-05,180.58369800321077,-0.03962597334860575,272.7963589762263,-28.350276359163093,339.7245608529627,-12.167208998514365,11.143036233246342,3.5521828999311733,17.949109897350397,6.215733729259329,194.50999834127342,-3.537096644264026,1.0840230437681597,-0.3354806798860565,331.0131288906992,-12.414575574512645
2011-05-06,180.6616614493671,-0.07385394414666142,275.99655479915856,-28.50492506669719,341.2365693983385,-11.583755632933192,11.705090596220368,3.8068345969686144,18.034397148105814,6.250726433813463,194.54042496910003,-3.5495432866409637,1.0938242430771894,-0.33118628823371415,331.0189558226464,-12.412652744103244
2011-05-07,180.7396709141079,-0.10810655224925714,279.2306686733027,-28.58491647413365,342.7425700117438,-10.99236907143935,12.266855421283944,4.060839546240134,18.119694859633395,6.2857050050419705,194.57085050591604,-3.561988149190215,1.1036254765535929,-0.32689186821224336,331.0247826814857,-12.41072978501204
2011-05-08,180.81772623869963,-0.1423836683014283,282.4983834484647,-28.58793466082626,344.2428470302752,-10.393480599287555,12.82834331091738,4.314170682425393,18.2050030719753,6.3206693554482944,194.60127495548434,-3.57443122900546,1.113426744153899,-0.3225974200144384,331.0306094670608,-12.40880669731447
2011-05-09,180.89582725393706,-0.17668515718382413,285.7992119622637,-28.511587249649768,345.73769715117373,-9.787520734272132,13.389566747158542,4.56680116036181,18.290321825057806,6.355619397531581,194.6316983215849,-3.5868725231890743,1.1232280458304758,-0.3183029438349228,331.03643617921523,-12.406883481086007
2011-05-10,180.97397377998192,-0.2110108779695307,289.1325347241478,-28.35341510265509,347.22742852721467,-9.174919142233977,13.950538085693893,4.81870435697614,18.375651158695913,6.39055504378897,194.66212060801175,-3.599312028850919,1.1330293815324464,-0.31400843986974836,331.0422628177933,-12.404960136401911
2011-05-11,181.05216562635502,-0.2453606838745116,292.4976446657505,-28.11090227573958,348.71235989257855,-8.556104586062743,14.511269550047256,5.069853873157437,18.4609911125997,6.425476206718701,194.6925418185694,-3.611749743106836,1.1428307512067846,-0.30971390831591056,331.04808938264057,-12.40303666333706
2011-05-12,181.1304025918048,-0.2797344221883545,295.893798869855,-27.781486225337456,350.19281971974715,-7.931504905972754,15.071773225868219,5.320223535574448,18.546341726383282,6.460382798824155,194.72296195706852,-3.6241856630768634,1.15263215479965,-0.3054193493707715,331.0539158736045,-12.401113061965628
2011-05-13,181.20868446428247,-0.3141319342472684,299.32027697463235,-27.362568364856028,351.669145407415,-7.3015470288171995,15.632061055323197,5.569787398440431,18.631703039576188,6.49527473261898,194.75338102732047,-3.6366197858831133,1.1624335922578868,-0.3011247632313941,331.0597422905357,-12.399189332360931
2011-05-14,181.28701102094817,-0.34855305536865294,302.77644575766345,-26.85152521425487,353.141682498895,-6.666657004206662,16.192144831588507,5.818519745227444,18.71707509163721,6.530151920633173,194.78379903313206,-3.649052108647464,1.17223506353065,-0.2968301500938381,331.0655686332879,-12.397265474595182
2011-05-15,181.36538202817928,-0.3829976148187972,306.261829253773,-26.24572057845179,354.61078393003146,-6.0272600652154456,16.752036193438855,6.066395090328769,18.80245792196946,6.565014275419568,194.8142159782998,-3.6614826284893263,1.1820365685708631,-0.29253551015251433,331.0713949017184,-12.3953414887394
2011-05-16,181.44379724156695,-0.41746543572801564,309.77618366791177,-25.542519434536,356.0768093052039,-5.383780711486599,17.311746619916054,6.3133881806645284,18.88785156993357,6.599861709559673,194.84463186660588,-3.6739113425239256,1.1918381073361977,-0.28824084359975977,331.0772210956881,-12.393417374863454
2011-05-17,181.5222564059676,-0.4519563350031397,313.3195763207882,-24.739304509287813,357.5401241996329,-4.7366428125783795,17.871287425057403,6.5594739972237495,18.973256074855616,6.634694135667245,194.87504670181627,-3.686338247861644,1.201639679789181,-0.2839461506257894,331.0830472150608,-12.391493133036343
2011-05-18,181.60075925537163,-0.4864701231845487,316.89246791585106,-23.83349689236519,359.0010994858831,-4.086269729419591,18.430669752660297,6.804627756534055,19.05867147602678,6.669511466388492,194.90546048768286,-3.6987633416087067,1.2114412858962476,-0.27965143141910936,331.0888732597016,-12.38956876332655
2011-05-19,181.67930551272033,-0.5210066041987448,320.4957975387402,-22.822582461745863,0.46011068220886814,-3.433084451757522,18.989904571077915,7.048824912059435,19.144097812693865,6.704313614398635,194.93587322794775,-3.7111866208691517,1.221242925625885,-0.2753566861673345,331.0946992294758,-12.387644265802583
2011-05-20,181.7578948894639,-0.5555655750129487,324.13106998253363,-21.704146401198646,1.9175373201858676,-2.7775097494899077,19.549002668055824,7.29204115553303,19.229535124043245,6.739100492395656,194.9662849263504,-3.72360808274755,1.2310445989463106,-0.27106191505819965,331.10052512424727,-12.385719640533374
2011-05-21,181.83652708486915,-0.5901468250758396,327.8004452122175,-20.4759186679178,3.3737623288917047,-2.1199683357839856,20.107974645632076,7.534252418236467,19.314983449182254,6.773872013093197,194.99669558663388,-3.7360277243517683,1.2408463058232597,-0.26676711828053457,331.1063509438776,-12.383794887588708
2011-05-22,181.9152017849384,-0.6247501356471821,331.50683000734034,-19.13583392184465,4.829171432717533,-1.4608830399074557,20.666830915126006,7.775434872238584,19.400442827122458,6.808628089214117,195.02710521255096,-3.7484455427951984,1.2506480462182905,-0.2624722960250032,331.1121766882253,-12.381870007039327
2011-05-23,181.99391866091224,-0.6593752788052917,335.253972008273,-17.68211014960886,6.284152559722646,-0.8006769877227651,21.225581692230854,8.015564931602125,19.48591329676698,6.843368633485777,195.05751380786697,-3.7608615351981833,1.2604498200877452,-0.25817744848456065,331.118002357146,-12.379944998956992
2011-05-24,182.07267736731407,-0.6940220162248054,339.04655647953257,-16.113350985904614,7.739095257295838,-0.13977378782189878,21.78423699221684,8.254619253562085,19.571394896902405,6.878093558637234,195.08792137636198,-3.7732756986886904,1.2702516273823257,-0.25388257585463786,331.1238279504925,-12.378019863414407
2011-05-25,182.15147753947028,-0.7286900977098513,342.8903060140533,-14.428677512888456,9.194390111771403,0.5214022787062772,22.342806625240982,8.492574739675343,19.65688766619469,6.912802777397985,195.1183279218307,-3.7856880304024303,1.2800534680470472,-0.24958767833316284,331.129653468115,-12.37609460048513
2011-05-26,182.23031879070783,-0.7633792594157703,346.7920830278999,-12.627896030021336,10.650428168568656,1.182426066879944,22.90130019175594,8.729408536939793,19.742391643187158,6.947496202497641,195.1487334480825,-3.7980985274826904,1.2898553420214005,-0.2452927561204891,331.13547890986166,-12.374169210243428
2011-05-27,182.3092007090982,-0.7980892218928427,350.7599940884861,-10.71170880912885,12.107600349378387,1.8428713768109415,23.459727078011635,8.965098038880992,19.8279068662998,6.982173746666108,195.17913795894026,-3.8105071870800704,1.2996572492395504,-0.2409978094193081,331.14130427557876,-12.37224369276421
2011-05-28,182.3881228541034,-0.8328196879703936,354.8034936771385,-8.681974988004685,13.56629686290009,2.5023107651026835,24.018096451643423,9.199620886605016,19.91343337382839,7.0168353226336855,195.20954145824035,-3.8229140063522378,1.3094591896304983,-0.23670283843458118,331.1471295651109,-12.370318048122932
2011-05-29,182.46708475327205,-0.8675703405782317,358.93348262865317,-6.5420282207976825,15.026906605640887,3.160315360712613,24.576417257343415,9.432954969817231,19.998971203943256,7.051480843131029,195.23994394983194,-3.8353189824638068,1.3192611631181341,-0.2324078433735116,331.1529547783013,-12.36839227639558
2011-05-30,182.54608589917572,-0.9023408406518897,3.162392839626638,-4.297056083641221,16.489816549318395,3.8164546873652996,25.134698212613497,9.665078427807426,20.084520394687104,7.086110220888749,195.270345437577,-3.8477221125863177,1.3290631696212256,-0.22811282444555386,331.1587799149919,-12.36646637765858
2011-05-31,182.62512574708197,-0.9371308252460685,7.504244409764066,-1.9545429766097389,17.95541111146841,4.470296494641653,25.692947803600138,9.89596965040227,20.17008098397221,7.1207233686367335,195.3007459253506,-3.860123393898259,1.3388652090533502,-0.22381778186243986,331.1646049750231,-12.36454035198878
2011-06-01,182.7042037136022,-0.971939906133848,11.97465360327957,0.47522733086203284,19.424071505945122,5.121406599916045,26.2511742810134,10.125607278887534,20.25565300957715,7.155320199103313,195.33114541704083,-3.872522823585113,1.3486672813228742,-0.2195227158381905,331.17042995823454,-12.36261419946341
2011-06-02,182.7833191768116,-1.006767669031899,16.590759317391722,2.978622108943598,20.89617507012671,5.769348743369009,26.809385656134257,10.353970206901796,20.34123650914391,7.189900625014558,195.36154391654856,-3.884920398839248,1.3584693863330266,-0.21522762658908512,331.1762548644651,-12.360687920159947
2011-06-03,182.8624714781112,-1.0416136736852948,21.37102177613169,5.538088360336236,22.372094565785762,6.413684458356914,27.367589696914827,10.581037581305445,20.426831520175927,7.224464559094008,195.3919414277868,-3.8973161168596007,1.3682715239821641,-0.21093251433353707,331.18207969355336,-12.358761514155976
2011-06-04,182.94165992643698,-1.0764774551338496,26.33483029384377,8.131602502755516,23.85219745079269,7.053972959491905,27.92579392417895,10.806788803027468,20.51243808003804,7.259011914063081,195.42233795467894,-3.9097099748510162,1.3780736941643288,-0.20663737929186152,331.18790444533795,-12.356834981529035
2011-06-05,183.02088380505384,-1.111358526344536,31.50183912617394,10.732205883725623,25.336845119036564,7.68977105083841,28.484005607927806,11.031203527893283,20.598056225958775,7.293542602642521,195.45273350115642,-3.922101970023238,1.38787589677006,-0.20234222168591087,331.1937291196589,-12.354908322356357
2011-06-06,183.10014238110577,-1.146256382407597,36.89093657794907,13.30771684670621,26.826392106227257,8.320633056700478,29.04223176375611,11.254261667435351,20.683685995035248,7.32805653755486,195.4831280711552,-3.9344920995895154,1.3976781316874785,-0.19804704173859936,331.1995537163573,-12.352981536714632
2011-06-07,183.17943491797493,-1.1811705063669087,42.51875235804762,15.820736618913974,28.321185259558913,8.946110777529352,29.600479149380572,11.475943389688412,20.76932742424072,7.362553631527919,195.51352166861176,-3.9468803607649505,1.4074803988035955,-0.19375183967333545,331.2053782352774,-12.35105462467977
2011-06-08,183.25876069030463,-1.216100376685762,48.39763751167094,18.229087213464748,29.821562869574244,9.565753473529487,30.15875426128287,11.696229119968988,20.854980550434142,7.397033797299147,195.54391429745863,-3.9592667507646433,1.4172826980057016,-0.18945661571341002,331.211202676266,-12.349127586326633
2011-06-09,183.3381190010222,-1.2510454761614322,54.53313110259436,20.486824084953717,31.327853762989072,10.179107878584746,30.717063331466246,11.915099541639986,20.940645410371207,7.431496947620497,195.57430596161964,-3.971651266801784,1.4270850291827826,-0.18516137008137307,331.21702703917407,-12.34720042172888
2011-06-10,183.4175091995288,-1.2860053018441309,60.9210771706116,22.545938999814663,32.84037635571831,10.785718247161274,31.275412324326243,12.132535596859954,21.026322040716362,7.4659429952637195,195.6046966650053,-3.9840339060858145,1.4368873922268608,-0.1808661029984523,331.22285132385656,-12.345273130958795
2011-06-11,183.49693069981677,-1.320979375376465,67.54477437671974,24.358792004577506,34.359437665893275,11.385126436867363,31.83380693363508,12.348518487316303,21.11201047805482,7.500371853025597,195.635086411509,-3.9964146658207853,1.4466897870341056,-0.17657081468405883,331.2286755301727,-12.343345714087267
2011-06-12,183.57638299725883,-1.3559672530205535,74.37278459616836,25.881174261003565,35.88533228726835,11.97687202935573,32.392252579636235,12.563029674941973,21.197710758903487,7.534783433732772,195.66547520500384,-4.008793543204112,1.4564922135056364,-0.17227550535544148,331.234499657986,-12.341418171183795
2011-06-13,183.65586568266676,-1.3909685347650798,81.35818745661531,27.0757155867707,37.41834132409534,12.560492492239073,32.95075440624457,12.776050882612557,21.283422919719282,7.569177650245463,195.69586304934086,-4.0211705354259335,1.4662946715477916,-0.1679801752275664,331.2403237071637,-12.339490502316663
2011-06-14,183.73537845248651,-1.425982871417785,88.43999401983754,27.9151577179251,38.95873128928686,13.135523384651156,33.50931727834187,12.987564094820554,21.369146996903005,7.603554415459415,195.72624994834982,-4.033545639669297,1.476097161071747,-0.1636848245132848,331.24614767757595,-12.337562707553218
2011-06-15,183.81492111412578,-1.4610099694734981,95.54701600503125,28.384898775796785,40.50675296851306,13.701498609020192,34.067945779157554,13.19755155832296,21.454883026797088,7.637913642305367,195.7566359058418,-4.0459188531112735,1.4858996819924324,-0.15938945342380773,331.25197156909474,-12.335634786960192
2011-06-16,183.89449358643054,-1.4960495931798092,102.60378520743721,28.48426254415171,42.062640253778696,14.257950711529872,34.62664420772945,13.405995782760167,21.540631045677113,7.672255243746052,195.78702092561355,-4.058290172924846,1.4957022342268569,-0.15509406216943789,331.25779538159264,-12.333706740604166
2011-06-17,183.974095895516,-1.531101563964377,109.53740669105325,28.22618939460933,43.626608950998985,14.804411233612509,35.185416576446244,13.612879541247269,21.62639108973827,7.706579132771175,195.81740501145393,-4.070659596281287,1.5055048176921524,-0.15079865096042933,331.26361911494143,-12.33177856855192
2011-06-18,184.05372816646664,-1.5661657573089276,116.2838748076944,27.635416357258563,45.19885556712677,15.340411116646983,35.74426660868577,13.818185870943324,21.712163195079402,7.740885222391437,195.8477881671491,-4.083027120352526,1.5153074323036904,-0.14650322000781008,331.2694427690121,-12.3298502708707
2011-06-19,184.13339061234245,-1.6012420976995423,122.79258617039052,26.745565826235435,46.779556083494164,15.865481161823972,36.30319773656674,14.021898073605094,21.79794739768764,7.775173425632869,195.87817039648777,-4.095392742313117,1.525110077973606,-0.1422077695240347,331.27526634367297,-12.327921847628373
2011-06-20,184.2130835216063,-1.6363305521347726,129.02842970769754,25.59575599175481,48.368864723112694,16.379152546853263,36.86221309883117,14.223999716130903,21.883743733426094,7.80944365553229,195.90855170326415,-4.107756459341537,1.5349127546098404,-0.137912299723395,331.28108983879133,-12.325993298893435
2011-06-21,184.2928072452801,-1.6714311229893284,134.97157450351983,24.22733057375375,49.96691272081583,16.88095740085722,37.42131553887051,14.42447463109868,21.969552238024985,7.84369582513429,195.93893209127984,-4.120118268620854,1.544715462115738,-0.1336168108222058,331.2869132542322,-12.324064624734994
2011-06-22,184.3725621849463,-1.7065438406359874,140.61558901272673,22.681133278804317,51.57380710624597,17.37042943839931,37.9805076029002,14.623306917298846,22.055372947076616,7.877929847489749,195.9693115643439,-4.132478167338866,1.5545182003900095,-0.12932130303881187,331.2927365898594,-12.322135825222594
2011-06-23,184.45234878247217,-1.7416687565692035,145.96468968582917,20.99552616297395,53.189629510804046,17.84710465314458,38.53979153828271,14.82048094026091,22.14120589603293,7.912145635655248,195.99969012627278,-4.1448361526879465,1.5643209693269333,-0.12502577659350667,331.29855984553586,-12.320206900426113
2011-06-24,184.53216751220685,-1.7768059370012503,151.03080654557684,19.205158048926624,54.81443501076391,18.310522071139907,39.09916929199648,15.015981332771853,22.22705112020411,7.946343102693127,196.03006778088937,-4.157192221864764,1.5741237688166259,-0.12073023170841281,331.30438302112384,-12.318277850415683
2011-06-25,184.61201887603985,-1.8119554575209351,155.83091881551013,17.340369485360952,56.4482510197797,18.760224563135246,39.65864250924706,15.209792995383719,22.312908654758072,7.980522161671659,196.06044453202256,-4.169546372070026,1.5839265987452507,-0.11643466860738527,331.310206116485,-12.316348675261573
2011-06-26,184.6919034015423,-1.8471173987514535,160.38488030026795,15.427072865820582,58.091076244954415,19.19575971474281,40.21821253221729,15.401901096908476,22.39877853471911,8.014682725665098,196.09082038350675,-4.181898600508344,1.593729458995178,-0.11213908751594998,331.3160291314813,-12.31441937503413
2011-06-27,184.77182164365382,-1.8822918427637585,164.7137834533637,13.486948167772987,59.74287972145169,19.616680752552774,40.777880398955254,15.592291074898556,22.484660794965894,8.048824707753331,196.12119533918215,-4.194248904388216,1.6035323494449893,-0.10784348866129301,331.3218520659739,-12.312489949803755
2011-06-28,184.85177419001838,-1.9174788705499006,168.8388127813356,11.537821969368697,61.40359994129373,20.022547523596533,41.33764684239858,15.78094863611204,22.570555470228356,8.082948021021172,196.15156940289447,-4.206597280922118,1.61333526996947,-0.10354787227227084,331.3276749198247,-12.310560399640844
2011-06-29,184.93176167061947,-1.9526785599552186,172.78049659122115,9.594132066302192,63.073144092456346,20.412927524777487,41.89751228953708,15.967859756961486,22.6564625950839,8.117052578557356,196.18194257849578,-4.218943727326617,1.6231382204395517,-0.09925223857942993,331.33349769289526,-12.308630724615716
2011-06-30,185.0117847723703,-1.9878909839817394,176.55825958484743,7.667412144303789,64.75138742461104,20.787396978084995,42.45747686071629,16.153010683947397,22.74238220395351,8.151138293453526,196.21231486984408,-4.231288240822374,1.6329412007224129,-0.09495658781496685,331.3393203850482,-12.30670092479853
2011-07-01,185.0918442597365,-2.0231162094270108,180.19018985303845,5.766756521391818,66.43817275785172,21.14554194657996,43.01754036908852,16.336387934076445,22.828314331098905,8.185205078803556,196.24268628080299,-4.243630818633883,1.642744210681778,-0.09066092021259571,331.345142996147,-12.30477100025914
2011-07-02,185.17194100372407,-2.058354294679925,183.69295107862007,3.8992433884854005,68.13331015043065,21.48695948530545,43.57770232022029,16.517978295267078,22.91425901062166,8.21925284770383,196.27305681523987,-4.25597145798879,1.65254725017859,-0.08636523600725356,331.35096552605665,-12.302840951066829
